laptop_ID,Price_in_euros
143,728.1768522023809
999,538.9799693285189
383,740.2261317943855
1075,2336.9607676388887
168,453.20754086399705
515,1226.8526874999998
662,299.3420231025572
1150,2069.120848214286
108,894.3872449999996
997,614.417639454366
103,666.1236157688489
308,554.2954858942855
975,1518.3936898809511
872,1348.76255911325
1170,593.790918877903
425,819.3910066702729
179,563.2063791752377
217,362.83789208617736
803,1245.2195363095236
1148,1119.919160090183
814,1569.4783339285714
774,570.3603083333338
908,1059.2827314213562
1006,359.7169156795608
1247,1056.5668230996098
707,484.33106517624526
1230,2174.6605904761905
381,472.2272580109153
882,418.527507160547
708,1038.1882472222173
502,1559.5556113095188
1169,468.05991576100894
550,985.3605299603175
1096,2877.483690873016
24,946.985192410714
784,1244.20247202381
556,1218.8339930983964
807,1801.425681547619
1245,487.87389420409613
751,1555.2879541666666
1039,1456.9878407738088
1176,872.5038878048351
797,2283.8455349206342
830,1031.8688260119013
865,639.5535877949136
313,999.1110166883113
1217,2174.6605904761905
1046,1314.338610567489
1253,484.33106517624526
931,1781.0517672222218
232,868.1431783189012
1174,1781.0517672222218
969,2510.603442100929
548,517.5097619047618
164,490.95970847978276
1047,1197.565871493055
77,1222.8126217757936
652,438.1071237276618
554,418.9414332274666
512,1073.716729166666
1127,488.4676197420628
1131,2348.1017087202326
785,3152.6647773809523
140,1149.3746069444446
1225,420.50444492699114
922,2055.9307239087307
479,1525.6835483630953
544,468.05991576100894
841,375.3808770108013
478,1060.7464596676589
1155,1618.0813436607039
113,1608.1216704166657
284,612.434339371393
415,420.50444492699114
735,712.9883716666667
604,1251.3048929464294
33,750.1789760416676
177,576.7207781440782
363,1067.827010551948
888,1248.4415550595252
530,516.4275181257624
150,426.43224817720363
62,1134.8599791666666
1212,951.176532688492
752,1984.7465714285715
851,3285.7167820089376
1097,751.1147500000001
84,1036.0307256944448
1042,1276.2804192460314
605,1614.8173746121902
668,1033.6486042113095
1066,1024.076291279762
1237,1931.4785058035686
1259,1251.4522574156715
198,946.985192410714
617,2751.1152781249984
420,869.3882807539678
1267,1882.3075431547697
11,299.3420231025572
800,629.5062708333334
829,488.4676197420628
368,803.695917857143
1164,1563.9710512797637
809,1993.6741208333333
1255,825.9030651961663
793,2288.700892083332
1142,1563.9710512797637
47,418.527507160547
1264,517.5097619047618
428,489.0814537946441
1308,472.63249601190495
374,616.5725084226216
301,850.9095192727411
767,2703.7329275076627
1009,1095.3162946428567
82,1183.09908125
280,652.4589369976572
940,1518.3936898809511
1172,894.2802208624706
1157,1170.3168063095236
1238,999.1110166883113
315,1346.3364056547618
583,2073.8408249999998
704,2458.109375
649,854.1200886644608
897,487.87389420409613
1064,3072.945450416666
147,468.05991576100894
274,1049.2824397447412
1087,1563.9710512797637
1193,549.2472881177845
1045,511.2255911706348
433,944.4609717058987
68,468.05991576100894
1141,751.1147500000001
777,1236.896982738095
72,982.6684344246017
900,713.5566164729021
419,484.33106517624526
577,2192.399729166659
656,1534.687726488095
249,1801.425681547619
713,820.9278035444773
1272,565.5493713737302
300,1221.4829259920632
457,666.1236157688489
268,673.2168068315717
122,1195.069164779733
531,1026.4487291666667
399,789.2897412301586
109,474.81700498511907
971,611.2192961309523
310,418.527507160547
692,1468.5618553075403
392,686.4738750000002
812,951.7148862134713
794,1940.5080866666658
950,673.2168068315717
173,738.5456753205129
892,914.8929708198062
1143,901.2233423520925
665,1319.7455037103134
776,1707.6168601190468
868,1692.1157467261896
658,3568.26509333333
1023,907.4269249999999
495,1808.9653333333333
885,2067.014793333333
1220,1835.779498601186
332,613.2061523733213
192,1510.9746620671
429,917.5353017830092
1079,2121.9278177083306
846,576.7207781440782
561,1086.6550887806636
330,723.3015299801591
158,546.9409346279812
127,453.20754086399705
38,1021.396875
1032,1270.357724503969
1201,453.20754086399705
646,1836.389733763981
679,946.2554182142859
820,2066.1834225793687
948,663.7969478174599
483,1892.43525
1017,907.4269249999999
421,1168.7024205357143
